split,batch_size,microbatch_size,num_microbatches,max_new_tokens,peak_gi5gb_mb,avg_gi5gb_mb,total_latency_ms,status
"[21, 6, 5]",32,4,8,512,6417,3761,177103.875,ok
"[21, 6, 5]",32,2,16,512,2531,2006,,timeout
"[21, 6, 5]",64,32,2,512,9795,5207,,OOM_rank0
"[21, 6, 5]",64,16,4,512,9551,5332,,OOM_rank0
"[21, 6, 5]",64,8,8,512,9807,5203,,OOM_rank0
"[21, 6, 5]",64,4,16,512,2579,2027,,timeout
"[21, 6, 5]",64,2,32,512,2563,2039,,timeout
"[21, 7, 4]",32,16,2,512,9577,4680,63744.3671875,ok
"[21, 7, 4]",32,8,4,512,9037,4720,100247.03125,ok
"[21, 7, 4]",32,4,8,512,7443,4362,180175.625,ok
"[21, 7, 4]",32,2,16,512,2917,2296,,timeout
"[21, 7, 4]",64,32,2,512,9833,5628,,OOM_rank0
"[21, 7, 4]",64,16,4,512,9697,5820,,OOM_rank0
"[21, 7, 4]",64,8,8,512,9741,5818,,OOM_rank0
"[21, 7, 4]",64,4,16,512,2965,2319,,timeout
"[21, 7, 4]",64,2,32,512,2949,2291,,timeout
"[21, 8, 3]",32,16,2,512,9785,4932,64586.453125,ok
"[21, 8, 3]",32,8,4,512,9231,5023,100863.8046875,ok
"[21, 8, 3]",32,4,8,512,8469,4929,182274.96875,ok
"[21, 8, 3]",32,2,16,512,3303,2549,,timeout
"[21, 8, 3]",64,32,2,512,9713,5955,,OOM_rank0
"[21, 8, 3]",64,16,4,512,9781,6159,,OOM_rank0
"[21, 8, 3]",64,8,8,512,9769,6303,,OOM_rank0
"[21, 8, 3]",64,4,16,512,3351,2540,,timeout
"[21, 8, 3]",64,2,32,512,3335,2551,,timeout
"[21, 9, 2]",32,16,2,512,9785,5221,63987.3671875,ok
"[21, 9, 2]",32,8,4,512,9793,5665,100505.359375,ok
"[21, 9, 2]",32,4,8,512,9495,5502,180218.65625,ok
"[21, 9, 2]",32,2,16,512,3689,2800,,timeout
"[21, 9, 2]",64,32,2,512,9845,6224,,OOM_rank0
"[21, 9, 2]",64,16,4,512,9849,6508,,OOM_rank0
"[21, 9, 2]",64,8,8,512,9845,6499,,OOM_rank0
"[21, 9, 2]",64,4,16,512,3737,2813,,timeout
"[21, 9, 2]",64,2,32,512,3721,2812,,timeout
"[21, 10, 1]",32,16,2,512,9809,5554,63701.26953125,ok
"[21, 10, 1]",32,8,4,512,9519,5709,100335.8828125,ok
"[21, 10, 1]",32,4,8,512,9081,5764,178741.109375,ok
"[21, 10, 1]",32,2,16,512,4075,3021,,timeout
"[21, 10, 1]",64,32,2,512,9853,6664,,OOM_rank0
"[21, 10, 1]",64,16,4,512,9853,6854,,OOM_rank0
"[21, 10, 1]",64,8,8,512,9841,7004,,OOM_rank0
"[21, 10, 1]",64,4,16,512,4123,3081,,timeout
"[21, 10, 1]",64,2,32,512,4107,3049,,timeout
"[22, 1, 9]",32,16,2,512,6809,2044,62889.3359375,ok
"[22, 1, 9]",32,8,4,512,3255,1257,99033.0625,ok
"[22, 1, 9]",32,4,8,512,1287,837,178255.921875,ok
"[22, 1, 9]",32,2,16,512,601,517,,timeout
"[22, 1, 9]",64,32,2,512,9715,3082,,OOM_rank0
"[22, 1, 9]",64,16,4,512,8143,2684,,OOM_rank0
"[22, 1, 9]",64,8,8,512,3875,1546,,OOM_rank0
"[22, 1, 9]",64,4,16,512,649,537,,timeout
"[22, 1, 9]",64,2,32,512,633,528,,timeout
"[22, 2, 8]",32,16,2,512,9675,2744,63197.42578125,ok
"[22, 2, 8]",32,8,4,512,5957,2213,98450.2265625,ok
"[22, 2, 8]",32,4,8,512,2313,1423,178403.21875,ok
"[22, 2, 8]",32,2,16,512,987,833,,timeout
"[22, 2, 8]",64,32,2,512,9613,3440,,OOM_rank0
"[22, 2, 8]",64,16,4,512,9799,3414,,OOM_rank0
"[22, 2, 8]",64,8,8,512,7321,2799,,OOM_rank0
"[22, 2, 8]",64,4,16,512,1035,859,,timeout
"[22, 2, 8]",64,2,32,512,1019,849,,timeout
"[22, 3, 7]",32,16,2,512,9797,3438,62816.9609375,ok
"[22, 3, 7]",32,8,4,512,8719,3197,98538.7890625,ok
"[22, 3, 7]",32,4,8,512,3339,2015,177899.34375,ok
"[22, 3, 7]",32,2,16,512,1373,1144,,timeout
"[22, 3, 7]",64,32,2,512,9441,3738,,OOM_rank0
"[22, 3, 7]",64,16,4,512,9509,3851,,OOM_rank0
"[22, 3, 7]",64,8,8,512,9297,3540,,OOM_rank0
"[22, 3, 7]",64,4,16,512,1421,1165,,timeout
"[22, 3, 7]",64,2,32,512,1405,1160,,timeout
"[22, 4, 6]",32,16,2,512,9769,3723,62986.1953125,ok
"[22, 4, 6]",32,8,4,512,9111,3423,98473.71875,ok
"[22, 4, 6]",32,4,8,512,4365,2598,178424.40625,ok
"[22, 4, 6]",32,2,16,512,1759,1446,,timeout
"[22, 4, 6]",64,32,2,512,9607,4252,,OOM_rank0
"[22, 4, 6]",64,16,4,512,9229,4099,,OOM_rank0
"[22, 4, 6]",64,8,8,512,9525,4021,,OOM_rank0
"[22, 4, 6]",64,4,16,512,1807,1465,,timeout
"[22, 4, 6]",64,2,32,512,1791,1459,,timeout
"[22, 5, 5]",32,16,2,512,9549,4093,63000.49609375,ok
"[22, 5, 5]",32,8,4,512,9461,3874,98558.0234375,ok
"[22, 5, 5]",32,4,8,512,5391,3183,178483.265625,ok
"[22, 5, 5]",32,2,16,512,2145,1744,,timeout
"[22, 5, 5]",64,32,2,512,9819,4438,,OOM_rank0
"[22, 5, 5]",64,16,4,512,9753,4739,,OOM_rank0
"[22, 5, 5]",64,8,8,512,9667,4642,,OOM_rank0
"[22, 5, 5]",64,4,16,512,2193,1757,,timeout
"[22, 5, 5]",64,2,32,512,2177,1759,,timeout
"[22, 6, 4]",32,16,2,512,9843,4287,62982.3125,ok
"[22, 6, 4]",32,8,4,512,9153,4321,98875.359375,ok
"[22, 6, 4]",32,4,8,512,6417,3754,177511.40625,ok
"[22, 6, 4]",32,2,16,512,2531,2033,,timeout
"[22, 6, 4]",64,32,2,512,9795,4948,,OOM_rank0
"[22, 6, 4]",64,16,4,512,9551,5057,,OOM_rank0
"[22, 6, 4]",64,8,8,512,8435,4849,,OOM_rank0
"[22, 6, 4]",64,4,16,512,2579,2048,,timeout
"[22, 6, 4]",64,2,32,512,2563,2050,,timeout
"[22, 7, 3]",32,16,2,512,9577,4683,63066.4765625,ok
"[22, 7, 3]",32,8,4,512,9851,4704,98559.625,ok
"[22, 7, 3]",32,4,8,512,7443,4333,178750.265625,ok
"[22, 7, 3]",32,2,16,512,2917,2296,,timeout
"[22, 7, 3]",64,32,2,512,9843,5434,,OOM_rank0
"[22, 7, 3]",64,16,4,512,9697,5506,,OOM_rank0
"[22, 7, 3]",64,8,8,512,9741,5616,,OOM_rank0
"[22, 7, 3]",64,4,16,512,2965,2340,,timeout
"[22, 7, 3]",64,2,32,512,2949,2310,,timeout
"[22, 8, 2]",32,16,2,512,9785,4862,63056.91796875,ok
"[22, 8, 2]",32,8,4,512,8751,4978,98440.78125,ok
"[22, 8, 2]",32,4,8,512,8469,4917,177561.609375,ok
"[22, 8, 2]",32,2,16,512,3303,2579,,timeout
"[22, 8, 2]",64,32,2,512,9713,5710,,OOM_rank0
"[22, 8, 2]",64,16,4,512,9721,5857,,OOM_rank0
"[22, 8, 2]",64,8,8,512,9769,6035,,OOM_rank0
"[22, 8, 2]",64,4,16,512,3351,2576,,timeout
"[22, 8, 2]",64,2,32,512,3335,2554,,timeout
"[22, 9, 1]",32,16,2,512,9785,5199,62866.37890625,ok
"[22, 9, 1]",32,8,4,512,9793,5635,98535.984375,ok
"[22, 9, 1]",32,4,8,512,9495,5473,177259.921875,ok
"[22, 9, 1]",32,2,16,512,3689,2827,,timeout
"[22, 9, 1]",64,32,2,512,9821,5921,,OOM_rank0
"[22, 9, 1]",64,16,4,512,9849,6166,,OOM_rank0
"[22, 9, 1]",64,8,8,512,9803,6343,,OOM_rank0
"[22, 9, 1]",64,4,16,512,3737,2831,,timeout
"[22, 9, 1]",64,2,32,512,3721,2825,,timeout
"[23, 1, 8]",32,16,2,512,6809,2016,61978.62890625,ok
"[23, 1, 8]",32,8,4,512,3255,1245,97014.796875,ok
"[23, 1, 8]",32,4,8,512,1287,831,176118.0625,ok
"[23, 1, 8]",32,2,16,512,601,510,,timeout
"[23, 1, 8]",64,32,2,512,9715,2604,,OOM_rank0
"[23, 1, 8]",64,16,4,512,7081,2264,,OOM_rank0
"[23, 1, 8]",64,8,8,512,3365,1369,,OOM_rank0
"[23, 1, 8]",64,4,16,512,649,534,,timeout
"[23, 1, 8]",64,2,32,512,633,530,,timeout
"[23, 2, 7]",32,16,2,512,9675,2727,62023.41796875,ok
"[23, 2, 7]",32,8,4,512,5957,2192,96959.6484375,ok
"[23, 2, 7]",32,4,8,512,2313,1418,174280.796875,ok
"[23, 2, 7]",32,2,16,512,987,837,,timeout
"[23, 2, 7]",64,32,2,512,9563,3155,,OOM_rank0
"[23, 2, 7]",64,16,4,512,9799,3139,,OOM_rank0
"[23, 2, 7]",64,8,8,512,6331,2459,,OOM_rank0
"[23, 2, 7]",64,4,16,512,1035,853,,timeout
"[23, 2, 7]",64,2,32,512,1019,860,,timeout
"[23, 3, 6]",32,16,2,512,9797,3393,61941.94921875,ok
"[23, 3, 6]",32,8,4,512,8719,3173,97207.0703125,ok
"[23, 3, 6]",32,4,8,512,3339,2006,174835.203125,ok
"[23, 3, 6]",32,2,16,512,1373,1139,,timeout
"[23, 3, 6]",64,32,2,512,9441,3643,,OOM_rank0
"[23, 3, 6]",64,16,4,512,9509,3515,,OOM_rank0
"[23, 3, 6]",64,8,8,512,9297,3529,,OOM_rank0
"[23, 3, 6]",64,4,16,512,1421,1161,,timeout
"[23, 3, 6]",64,2,32,512,1405,1165,,timeout
"[23, 4, 5]",32,16,2,512,9769,3650,61889.1484375,ok
"[23, 4, 5]",32,8,4,512,9111,3385,97493.6640625,ok
"[23, 4, 5]",32,4,8,512,4365,2593,175934.859375,ok
"[23, 4, 5]",32,2,16,512,1759,1452,,timeout
"[23, 4, 5]",64,32,2,512,9607,3936,,OOM_rank0
"[23, 4, 5]",64,16,4,512,9229,3980,,OOM_rank0
"[23, 4, 5]",64,8,8,512,8693,3700,,OOM_rank0
"[23, 4, 5]",64,4,16,512,1807,1481,,timeout
"[23, 4, 5]",64,2,32,512,1791,1479,,timeout
"[23, 5, 4]",32,16,2,512,9811,4055,61937.64453125,ok
"[23, 5, 4]",32,8,4,512,8771,3812,96871.578125,ok
"[23, 5, 4]",32,4,8,512,5391,3161,175102.640625,ok
"[23, 5, 4]",32,2,16,512,2145,1747,,timeout
"[23, 5, 4]",64,32,2,512,9819,4260,,OOM_rank0
"[23, 5, 4]",64,16,4,512,9753,4578,,OOM_rank0
"[23, 5, 4]",64,8,8,512,9367,4505,,OOM_rank0
"[23, 5, 4]",64,4,16,512,2193,1770,,timeout
"[23, 5, 4]",64,2,32,512,2177,1755,,timeout
"[23, 6, 3]",32,16,2,512,9843,4252,61958.55859375,ok
"[23, 6, 3]",32,8,4,512,9153,4277,97109.0546875,ok
"[23, 6, 3]",32,4,8,512,6417,3755,175163.125,ok
"[23, 6, 3]",32,2,16,512,2531,2032,,timeout
"[23, 6, 3]",64,32,2,512,9833,4663,,OOM_rank0
"[23, 6, 3]",64,16,4,512,9639,4851,,OOM_rank0
"[23, 6, 3]",64,8,8,512,9291,4702,,OOM_rank0
"[23, 6, 3]",64,4,16,512,2579,2047,,timeout
"[23, 6, 3]",64,2,32,512,2563,2040,,timeout
"[23, 7, 2]",32,16,2,512,9577,4624,61959.984375,ok
"[23, 7, 2]",32,8,4,512,8985,4663,96804.15625,ok
"[23, 7, 2]",32,4,8,512,7443,4336,175991.46875,ok
"[23, 7, 2]",32,2,16,512,2917,2315,,timeout
"[23, 7, 2]",64,32,2,512,9831,4994,,OOM_rank0
"[23, 7, 2]",64,16,4,512,9697,5250,,OOM_rank0
"[23, 7, 2]",64,8,8,512,9741,5437,,OOM_rank0
"[23, 7, 2]",64,4,16,512,2965,2333,,timeout
"[23, 7, 2]",64,2,32,512,2949,2338,,timeout
"[23, 8, 1]",32,16,2,512,9785,4850,62690.94140625,ok
"[23, 8, 1]",32,8,4,512,8751,4954,98547.4140625,ok
"[23, 8, 1]",32,4,8,512,8469,4905,178368.671875,ok
"[23, 8, 1]",32,2,16,512,3303,2571,,timeout
"[23, 8, 1]",64,32,2,512,9759,5429,,OOM_rank0
"[23, 8, 1]",64,16,4,512,9637,5664,,OOM_rank0
"[23, 8, 1]",64,8,8,512,9769,5873,,OOM_rank0
"[23, 8, 1]",64,4,16,512,3351,2593,,timeout
"[23, 8, 1]",64,2,32,512,3335,2586,,timeout
"[24, 1, 7]",32,16,2,512,6809,1991,61740.7890625,ok
"[24, 1, 7]",32,8,4,512,3255,1241,97245.921875,ok
"[24, 1, 7]",32,4,8,512,1287,827,174943.171875,ok
"[24, 1, 7]",32,2,16,512,601,516,,timeout
"[24, 1, 7]",64,32,2,512,9715,2328,,OOM_rank0
"[24, 1, 7]",64,16,4,512,6091,1925,,OOM_rank0
"[24, 1, 7]",64,8,8,512,2889,1214,,OOM_rank0
"[24, 1, 7]",64,4,16,512,649,537,,timeout
"[24, 1, 7]",64,2,32,512,633,532,,timeout
"[24, 2, 6]",32,16,2,512,9675,2696,61795.296875,ok
"[24, 2, 6]",32,8,4,512,5957,2186,96860.40625,ok
"[24, 2, 6]",32,4,8,512,2313,1414,178058.109375,ok
"[24, 2, 6]",32,2,16,512,987,848,,timeout
"[24, 2, 6]",64,32,2,512,9493,2906,,OOM_rank0
"[24, 2, 6]",64,16,4,512,9799,2944,,OOM_rank0
"[24, 2, 6]",64,8,8,512,5407,2162,,OOM_rank0
"[24, 2, 6]",64,4,16,512,1035,856,,timeout
"[24, 2, 6]",64,2,32,512,1019,860,,timeout
"[24, 3, 5]",32,16,2,512,9797,3322,61648.59375,ok
"[24, 3, 5]",32,8,4,512,8719,3139,97342.7421875,ok
"[24, 3, 5]",32,4,8,512,3339,2002,175402.65625,ok
"[24, 3, 5]",32,2,16,512,1373,1155,,timeout
"[24, 3, 5]",64,32,2,512,9441,3292,,OOM_rank0
"[24, 3, 5]",64,16,4,512,9509,3490,,OOM_rank0
"[24, 3, 5]",64,8,8,512,7925,3084,,OOM_rank0
"[24, 3, 5]",64,4,16,512,1421,1168,,timeout
"[24, 3, 5]",64,2,32,512,1405,1171,,timeout
"[24, 4, 4]",32,16,2,512,9769,3618,61745.0,ok
"[24, 4, 4]",32,8,4,512,9111,3372,97555.46875,ok
"[24, 4, 4]",32,4,8,512,4365,2582,177083.453125,ok
"[24, 4, 4]",32,2,16,512,1759,1463,,timeout
"[24, 4, 4]",64,32,2,512,9607,3820,,OOM_rank0
"[24, 4, 4]",64,16,4,512,9229,3858,,OOM_rank0
"[24, 4, 4]",64,8,8,512,8693,3522,,OOM_rank0
"[24, 4, 4]",64,4,16,512,1807,1488,,timeout
"[24, 4, 4]",64,2,32,512,1791,1463,,timeout
"[24, 5, 3]",32,16,2,512,9549,3981,61770.640625,ok
"[24, 5, 3]",32,8,4,512,8771,3788,96840.2890625,ok
"[24, 5, 3]",32,4,8,512,5391,3159,175709.609375,ok
"[24, 5, 3]",32,2,16,512,2145,1769,,timeout
"[24, 5, 3]",64,32,2,512,9433,3938,,OOM_rank0
"[24, 5, 3]",64,16,4,512,9753,4371,,OOM_rank0
"[24, 5, 3]",64,8,8,512,8851,4093,,OOM_rank0
"[24, 5, 3]",64,4,16,512,2193,1780,,timeout
"[24, 5, 3]",64,2,32,512,2177,1785,,timeout
"[24, 6, 2]",32,16,2,512,9843,4250,61870.578125,ok
"[24, 6, 2]",32,8,4,512,9153,4264,97225.109375,ok
"[24, 6, 2]",32,4,8,512,6417,3744,174633.171875,ok
"[24, 6, 2]",32,2,16,512,2531,2043,,timeout
"[24, 6, 2]",64,32,2,512,9727,4354,,OOM_rank0
"[24, 6, 2]",64,16,4,512,9551,4572,,OOM_rank0
"[24, 6, 2]",64,8,8,512,9291,4419,,OOM_rank0
"[24, 6, 2]",64,4,16,512,2579,2064,,timeout
"[24, 6, 2]",64,2,32,512,2563,2065,,timeout
"[24, 7, 1]",32,16,2,512,9577,4609,61797.58203125,ok
"[24, 7, 1]",32,8,4,512,8985,4619,97257.2578125,ok
"[24, 7, 1]",32,4,8,512,7443,4301,175472.390625,ok
"[24, 7, 1]",32,2,16,512,2917,2318,,timeout
"[24, 7, 1]",64,32,2,512,9793,4839,,OOM_rank0
"[24, 7, 1]",64,16,4,512,9819,4919,,OOM_rank0
"[24, 7, 1]",64,8,8,512,9741,5195,,OOM_rank0
"[24, 7, 1]",64,4,16,512,2965,2327,,timeout
"[24, 7, 1]",64,2,32,512,2949,2330,,timeout
